shumpus	subclass_of	rempus
shumpus	subclass_of	yimpus
terpus	subclass_of	fompus
terpus	subclass_of	gerpus
gerpus	subclass_of	brimpus
Alex	instance_of	rempus
rorpus	subclass_of	scrompus
rorpus	subclass_of	yimpus
terpus	subclass_of	brimpus
brimpus	subclass_of	lempus
Tom	instance_of	terpus
shumpus	subclass_of	timpus
yimpus	subclass_of	boompus
Davis	instance_of	shumpus
gerpus	subclass_of	lorpus
Davis	instance_of	fompus
shumpus	subclass_of	boompus
shumpus	subclass_of	rorpus
terpus	subclass_of	lorpus
boompus	subclass_of	timpus
fompus	subclass_of	yerpus
Tom	instance_of	dumpus
rempus	subclass_of	rorpus
Sally	instance_of	zhorpus
yumpus	subclass_of	fompus
zhorpus	subclass_of	rempus
rompus	subclass_of	sterpus
kerpus	subclass_of	timpus
Stella	instance_of	yumpus
zhorpus	subclass_of	zumpus
wumpus	subclass_of	yumpus
Sally	instance_of	rempus
Stella	instance_of	wumpus
zumpus	subclass_of	rorpus
Sally	instance_of	rompus
numpus	subclass_of	bompus
zumpus	subclass_of	scrompus
rempus	subclass_of	kerpus
zumpus	subclass_of	vumpus
timpus	subclass_of	yerpus
rempus	subclass_of	numpus
vumpus	subclass_of	worpus
rompus	subclass_of	felpus
wumpus	subclass_of	sterpus
rompus	subclass_of	kerpus
zumpus	subclass_of	rempus
rempus	subclass_of	chorpus
Bob	instance_of	rorpus
wumpus	subclass_of	fompus
Sally	instance_of	kerpus
zhorpus	subclass_of	rompus
shumpus	subclass_of	yumpus
worpus	subclass_of	yimpus
shumpus	subclass_of	gwompus
tumpus	subclass_of	boompus
worpus	subclass_of	shumpus
storpus	subclass_of	terpus
Max	instance_of	yimpus
shumpus	subclass_of	rompus
wumpus	subclass_of	jelpus
boompus	subclass_of	terpus
Fae	instance_of	tumpus
tumpus	subclass_of	worpus
rompus	subclass_of	gorpus
timpus	subclass_of	impus
jompus	subclass_of	gerpus
boompus	subclass_of	rompus
Fae	instance_of	boompus
boompus	subclass_of	kerpus
zumpus	subclass_of	bompus
Max	instance_of	rempus
rompus	subclass_of	kerpus
Max	instance_of	impus
rempus	subclass_of	impus
wumpus	subclass_of	yumpus
grimpus	subclass_of	terpus
tumpus	subclass_of	jompus
yumpus	subclass_of	felpus
jelpus	subclass_of	felpus
shumpus	subclass_of	felpus
rempus	subclass_of	timpus
storpus	subclass_of	jompus
rompus	subclass_of	storpus
tumpus	subclass_of	wumpus
wumpus	subclass_of	jompus
boompus	subclass_of	worpus
Fae	instance_of	storpus
worpus	subclass_of	jelpus
grimpus	subclass_of	felpus
worpus	subclass_of	yumpus
rempus	subclass_of	zumpus
kerpus	subclass_of	grimpus
fompus	subclass_of	sterpus
zhorpus	subclass_of	brimpus
wumpus	subclass_of	gorpus
rorpus	subclass_of	shumpus
terpus	subclass_of	zumpus
Gabriel	instance_of	quimpus
yerpus	subclass_of	fompus
grimpus	subclass_of	zhorpus
quimpus	subclass_of	gorpus
yerpus	subclass_of	zumpus
boompus	subclass_of	lempus
Tom	instance_of	zhorpus
zhorpus	subclass_of	kerpus
rorpus	subclass_of	zumpus
Gabriel	instance_of	boompus
quimpus	subclass_of	lempus
yerpus	subclass_of	terpus
scrompus	subclass_of	bompus
Tom	instance_of	grimpus
zhorpus	subclass_of	dumpus
boompus	subclass_of	rorpus
boompus	subclass_of	wumpus
terpus	subclass_of	fompus
terpus	subclass_of	bompus
scrompus	subclass_of	storpus
dumpus	subclass_of	kerpus
lempus	subclass_of	yerpus
terpus	subclass_of	rorpus
rorpus	subclass_of	scrompus
Alex	instance_of	wumpus
lempus	subclass_of	bompus
gorpus	subclass_of	sterpus
lempus	subclass_of	rorpus
Tom	instance_of	felpus
Gabriel	instance_of	lempus
dumpus	subclass_of	bompus
sterpus	subclass_of	zumpus
yerpus	subclass_of	gerpus
boompus	subclass_of	shumpus
dumpus	subclass_of	hilpus
Oliver	instance_of	zumpus
Oliver	instance_of	yerpus
Sally	instance_of	dumpus
grimpus	subclass_of	tumpus
worpus	subclass_of	dumpus
worpus	subclass_of	hilpus
scrompus	subclass_of	terpus
yerpus	subclass_of	quimpus
terpus	subclass_of	felpus
yerpus	subclass_of	boompus
boompus	subclass_of	zumpus
boompus	subclass_of	rorpus
yerpus	subclass_of	scrompus
yerpus	subclass_of	sterpus
boompus	subclass_of	grimpus
yerpus	subclass_of	yumpus
terpus	subclass_of	lempus
zumpus	subclass_of	shumpus
Sally	instance_of	worpus
gerpus	subclass_of	terpus
yumpus	subclass_of	boompus
scrompus	subclass_of	yumpus
yerpus	subclass_of	zumpus
Oliver	instance_of	chorpus
dumpus	subclass_of	boompus
Sally	instance_of	numpus
Sally	instance_of	worpus
grimpus	subclass_of	hilpus
hilpus	subclass_of	chorpus
rorpus	subclass_of	bompus
numpus	subclass_of	grimpus
yumpus	subclass_of	quimpus
dumpus	subclass_of	yumpus
shumpus	subclass_of	jompus
grimpus	subclass_of	terpus
kerpus	subclass_of	gwompus
Rex	instance_of	shumpus
hilpus	subclass_of	lempus
yumpus	subclass_of	tumpus
kerpus	subclass_of	lorpus
gorpus	subclass_of	grimpus
quimpus	subclass_of	tumpus
numpus	subclass_of	gorpus
worpus	subclass_of	hilpus
grimpus	subclass_of	kerpus
numpus	subclass_of	worpus
Sally	instance_of	gorpus
Rex	instance_of	dumpus
kerpus	subclass_of	rorpus
gorpus	subclass_of	worpus
terpus	subclass_of	rorpus
worpus	subclass_of	impus
felpus	subclass_of	chorpus
fompus	subclass_of	felpus
terpus	subclass_of	zumpus
dumpus	subclass_of	yumpus
Davis	instance_of	zhorpus
terpus	subclass_of	felpus
terpus	subclass_of	chorpus
Oliver	instance_of	gorpus
zhorpus	subclass_of	tumpus
yumpus	subclass_of	chorpus
Oliver	instance_of	impus
gwompus	subclass_of	zhorpus
gwompus	subclass_of	zumpus
yumpus	subclass_of	zhorpus
impus	subclass_of	yerpus
Oliver	instance_of	yerpus
fompus	subclass_of	chorpus
felpus	subclass_of	tumpus
rorpus	subclass_of	yerpus
dumpus	subclass_of	fompus
jompus	subclass_of	zumpus
Oliver	instance_of	rorpus
timpus	subclass_of	zhorpus
dumpus	subclass_of	tumpus
impus	subclass_of	grimpus
timpus	subclass_of	zumpus
timpus	subclass_of	tumpus
Sally	instance_of	tumpus
fompus	subclass_of	timpus
Davis	instance_of	yumpus
fompus	subclass_of	jompus
grimpus	subclass_of	tumpus
fompus	subclass_of	terpus
timpus	subclass_of	terpus
zhorpus	subclass_of	rempus
timpus	subclass_of	rempus
terpus	subclass_of	tumpus
Davis	instance_of	dumpus
rorpus	subclass_of	impus
terpus	subclass_of	rempus
grimpus	subclass_of	sterpus
dumpus	subclass_of	zhorpus
Davis	instance_of	gorpus
gwompus	subclass_of	fompus
yumpus	subclass_of	gwompus
rempus	subclass_of	brimpus
quimpus	subclass_of	tumpus
Carol	instance_of	jelpus
Gabriel	instance_of	jompus
quimpus	subclass_of	bompus
tumpus	subclass_of	grimpus
Jack	instance_of	bompus
Gabriel	instance_of	kerpus
brimpus	subclass_of	dumpus
bompus	subclass_of	grimpus
Jack	instance_of	jompus
Carol	instance_of	rempus
fompus	subclass_of	bompus
jelpus	subclass_of	numpus
quimpus	subclass_of	impus
quimpus	subclass_of	dumpus
tumpus	subclass_of	rempus
grimpus	subclass_of	timpus
Jack	instance_of	tumpus
Jack	instance_of	quimpus
Jack	instance_of	vumpus
tumpus	subclass_of	bompus
Polly	instance_of	rompus
yimpus	subclass_of	jelpus
vumpus	subclass_of	fompus
quimpus	subclass_of	lorpus
tumpus	subclass_of	lorpus
Gabriel	instance_of	worpus
lorpus	subclass_of	fompus
quimpus	subclass_of	vumpus
rempus	subclass_of	numpus
kerpus	subclass_of	worpus
kerpus	subclass_of	yimpus
Tom	instance_of	zhorpus
impus	subclass_of	sterpus
yerpus	subclass_of	shumpus
wumpus	subclass_of	shumpus
Tom	instance_of	bompus
worpus	subclass_of	zumpus
rompus	subclass_of	jelpus
rempus	subclass_of	zhorpus
bompus	subclass_of	impus
yerpus	subclass_of	bompus
zumpus	subclass_of	tumpus
bompus	subclass_of	sterpus
impus	subclass_of	chorpus
zumpus	subclass_of	lempus
rempus	subclass_of	jelpus
wumpus	subclass_of	jelpus
rempus	subclass_of	yerpus
yerpus	subclass_of	gerpus
gerpus	subclass_of	bompus
terpus	subclass_of	gorpus
Eva	instance_of	gwompus
gorpus	subclass_of	numpus
rompus	subclass_of	terpus
wumpus	subclass_of	sterpus
wumpus	subclass_of	yerpus
yerpus	subclass_of	chorpus
shumpus	subclass_of	bompus
wumpus	subclass_of	bompus
zhorpus	subclass_of	gerpus
worpus	subclass_of	gwompus
wumpus	subclass_of	zhorpus
Eva	instance_of	rompus
Tom	instance_of	rempus
Eva	instance_of	worpus
zhorpus	subclass_of	lempus
shumpus	subclass_of	impus
rempus	subclass_of	wumpus
shumpus	subclass_of	gerpus
worpus	subclass_of	jelpus
zhorpus	subclass_of	bompus
rompus	subclass_of	worpus
jelpus	subclass_of	rorpus
rorpus	subclass_of	numpus
chorpus	subclass_of	storpus
shumpus	subclass_of	timpus
quimpus	subclass_of	worpus
zhorpus	subclass_of	chorpus
gerpus	subclass_of	fompus
tumpus	subclass_of	bompus
tumpus	subclass_of	terpus
jelpus	subclass_of	fompus
boompus	subclass_of	numpus
storpus	subclass_of	shumpus
chorpus	subclass_of	numpus
rorpus	subclass_of	timpus
Sally	instance_of	rempus
boompus	subclass_of	quimpus
timpus	subclass_of	gorpus
rorpus	subclass_of	chorpus
rempus	subclass_of	tumpus
tumpus	subclass_of	quimpus
Sally	instance_of	terpus
chorpus	subclass_of	vumpus
gerpus	subclass_of	terpus
jelpus	subclass_of	gerpus
gerpus	subclass_of	dumpus
fompus	subclass_of	terpus
zhorpus	subclass_of	storpus
chorpus	subclass_of	sterpus
storpus	subclass_of	hilpus
Rex	instance_of	zhorpus
jompus	subclass_of	quimpus
tumpus	subclass_of	gerpus
tumpus	subclass_of	gorpus
tumpus	subclass_of	numpus
wumpus	subclass_of	shumpus
fompus	subclass_of	dumpus
chorpus	subclass_of	shumpus
rempus	subclass_of	jompus
jompus	subclass_of	terpus
rorpus	subclass_of	shumpus
sterpus	subclass_of	timpus
zhorpus	subclass_of	rorpus
rempus	subclass_of	jelpus
Sally	instance_of	quimpus
rorpus	subclass_of	storpus
wumpus	subclass_of	vumpus
Rex	instance_of	wumpus
storpus	subclass_of	zumpus
tumpus	subclass_of	boompus
jelpus	subclass_of	zumpus
zhorpus	subclass_of	rompus
gwompus	subclass_of	timpus
gerpus	subclass_of	yumpus
zhorpus	subclass_of	yumpus
Sally	instance_of	jompus
gerpus	subclass_of	worpus
lorpus	subclass_of	vumpus
vumpus	subclass_of	worpus
yimpus	subclass_of	brimpus
zhorpus	subclass_of	yimpus
chorpus	subclass_of	terpus
worpus	subclass_of	fompus
fompus	subclass_of	scrompus
lorpus	subclass_of	shumpus
tumpus	subclass_of	numpus
impus	subclass_of	yumpus
Rex	instance_of	tumpus
Alex	instance_of	vumpus
shumpus	subclass_of	vumpus
Alex	instance_of	dumpus
rompus	subclass_of	scrompus
vumpus	subclass_of	gerpus
shumpus	subclass_of	dumpus
dumpus	subclass_of	gerpus
wumpus	subclass_of	chorpus
vumpus	subclass_of	wumpus
Alex	instance_of	worpus
lorpus	subclass_of	scrompus
fompus	subclass_of	wumpus
shumpus	subclass_of	worpus
gerpus	subclass_of	impus
tumpus	subclass_of	zhorpus
vumpus	subclass_of	scrompus
tumpus	subclass_of	rompus
lorpus	subclass_of	worpus
fompus	subclass_of	chorpus
gwompus	subclass_of	numpus
rompus	subclass_of	gwompus
gwompus	subclass_of	boompus
vumpus	subclass_of	fompus
gerpus	subclass_of	fompus
tumpus	subclass_of	yimpus
gerpus	subclass_of	timpus
shumpus	subclass_of	terpus
Alex	instance_of	lorpus
hilpus	subclass_of	rompus
Rex	instance_of	bompus
gerpus	subclass_of	hilpus
Tom	instance_of	rorpus
bompus	subclass_of	fompus
fompus	subclass_of	storpus
Tom	instance_of	gorpus
Gabriel	instance_of	rompus
rorpus	subclass_of	gerpus
gorpus	subclass_of	gerpus
bompus	subclass_of	sterpus
sterpus	subclass_of	felpus
yerpus	subclass_of	gerpus
yerpus	subclass_of	gwompus
fompus	subclass_of	timpus
rorpus	subclass_of	gorpus
Tom	instance_of	gwompus
Rex	instance_of	storpus
sterpus	subclass_of	timpus
Tom	instance_of	quimpus
rorpus	subclass_of	yerpus
gerpus	subclass_of	lempus
gwompus	subclass_of	lempus
Rex	instance_of	quimpus
bompus	subclass_of	zhorpus
Rex	instance_of	sterpus
worpus	subclass_of	quimpus
lempus	subclass_of	wumpus
brimpus	subclass_of	gwompus
worpus	subclass_of	impus
dumpus	subclass_of	terpus
impus	subclass_of	fompus
gerpus	subclass_of	yumpus
grimpus	subclass_of	numpus
grimpus	subclass_of	shumpus
gwompus	subclass_of	quimpus
numpus	subclass_of	yimpus
gwompus	subclass_of	hilpus
quimpus	subclass_of	impus
zhorpus	subclass_of	shumpus
grimpus	subclass_of	dumpus
dumpus	subclass_of	lempus
Wren	instance_of	grimpus
wumpus	subclass_of	fompus
terpus	subclass_of	timpus
yimpus	subclass_of	jelpus
wumpus	subclass_of	gerpus
bompus	subclass_of	worpus
lempus	subclass_of	yumpus
wumpus	subclass_of	yimpus
terpus	subclass_of	zhorpus
grimpus	subclass_of	zhorpus
brimpus	subclass_of	shumpus
terpus	subclass_of	wumpus
dumpus	subclass_of	jelpus
Gabriel	instance_of	worpus
terpus	subclass_of	lempus
Gabriel	instance_of	bompus
Gabriel	instance_of	timpus
yimpus	subclass_of	shumpus
wumpus	subclass_of	numpus
worpus	subclass_of	brimpus
Oliver	instance_of	tumpus
rompus	subclass_of	jelpus
vumpus	subclass_of	zumpus
storpus	subclass_of	chorpus
bompus	subclass_of	yumpus
Oliver	instance_of	gorpus
